,x1,x2,x3,co_v0_j1__v0_j0,co_v0_j2__v0_j1,co_v0_j3__v0_j2
254,1.3127588128646548,1.6703827503254578,2.3777441512950763,1.1633873526267762,1.1633873526267762,1.1633873526267762
255,1.5238281721452103,1.7582877050096293,1.437814786852247,0.8595816990182266,0.8595816990182266,0.8595816990182266
256,1.6078077528997297,1.5354185935725655,1.924809514372831,1.0602467451568371,1.0602467451568371,1.0602467451568371
257,1.3239235821660398,1.8531521738527392,1.16393682117083,0.6371793402624487,0.6371793402624487,0.6371793402624487
258,1.370109059028971,1.2363801974442727,2.60201480953575,0.9835019369778558,0.9835019369778558,0.9835019369778558
259,1.1096359793237558,2.049157494586444,1.5359162814448004,0.7792587547008286,0.7792587547008286,0.7792587547008286
260,2.439080431562807,1.038142933607809,1.6634526398207723,0.939835816816568,0.939835816816568,0.939835816816568
261,2.6339894941043185,1.4608184980350059,1.6608264779401314,1.4259123653279158,1.4259123653279158,1.4259123653279158
262,1.89397764261866,2.6169818689389537,1.1052138213821043,1.2223065707061092,1.2223065707061092,1.2223065707061092
263,1.1343860328639597,1.0789686132850573,1.0321316795199962,0.28187922409461436,0.28187922409461436,0.28187922409461436
264,2.4996393785276596,1.7375473567388746,1.6305425198083545,1.5801721871702032,1.5801721871702032,1.5801721871702032
265,1.7111644481544777,1.9445779365040967,1.4062521150444778,1.0440915194158,1.0440915194158,1.0440915194158
266,1.5780754820741134,1.9552525769865414,1.0422253531675025,0.7175473256411854,0.7175473256411854,0.7175473256411854
267,2.3867684308530763,1.3947084971064767,1.863264253764052,1.3839693147254095,1.3839693147254095,1.3839693147254095
268,1.4114688783002172,1.0638625196653895,1.1123855938776386,0.37270948788140007,0.37270948788140007,0.37270948788140007
269,1.6431161243420251,2.610580687580799,1.2413730198917086,1.1881354602177214,1.1881354602177214,1.1881354602177214
270,1.7780327562822158,1.1165312139926187,1.876238567309847,0.8311070427169502,0.8311070427169502,0.8311070427169502
271,1.0622862983159551,2.711855100035128,2.197378689741384,1.4124440255803445,1.4124440255803445,1.4124440255803445
272,1.007874243223473,2.3614103798381305,1.2267916425198018,0.6514887197000524,0.6514887197000524,0.6514887197000524
273,1.0936745694787418,1.7579577476168329,2.5978837162897483,1.114485779470837,1.114485779470837,1.114485779470837
274,1.5034302571488292,1.9285566320078997,2.608988967920148,1.6878980157101016,1.6878980157101016,1.6878980157101016
275,2.482902467000094,1.8166151663609782,1.7123190300455993,1.7233185232318238,1.7233185232318238,1.7233185232318238
276,1.852658811258891,1.6708648777047561,1.6608080923282096,1.1471349343383621,1.1471349343383621,1.1471349343383621
277,2.0894420605257893,2.1555113632175824,2.5857369517451643,2.5985032745122587,2.5985032745122587,2.5985032745122587
278,1.3231695307202405,2.6865198197245013,1.5028013564162437,1.1919701949014039,1.1919701949014039,1.1919701949014039
279,1.9914083162535763,1.1439305452299775,1.1042776819033457,0.5613019424804647,0.5613019424804647,0.5613019424804647
280,1.2409576062412748,1.0168518918872933,1.812013193634323,0.5101927454643811,0.5101927454643811,0.5101927454643811
281,1.7707832919404378,1.3923731205753342,1.121631511992253,0.6170630275785276,0.6170630275785276,0.6170630275785276
282,1.0064764828761124,1.5474002975266639,1.8801500481832214,0.6533668488402141,0.6533668488402141,0.6533668488402141
283,1.6143952842673537,2.6003986110002764,1.337329058995751,1.2526979432721608,1.2526979432721608,1.2526979432721608
284,1.585276822356117,1.04994665234493,2.2103676429718084,0.8209092225386692,0.8209092225386692,0.8209092225386692
285,1.2557531501731103,2.0807616427444424,1.1499988394428653,0.6704745367594156,0.6704745367594156,0.6704745367594156
286,2.2879162123333936,2.4610220585497724,1.4264916288649827,1.7921861909036547,1.7921861909036547,1.7921861909036547
287,2.228992224277778,1.7406918341458277,1.729809429263448,1.4975694870121719,1.4975694870121719,1.4975694870121719
288,1.4120110902241523,2.24957373801149,1.181194851707808,0.8371786873056353,0.8371786873056353,0.8371786873056353
289,1.4413903466943332,1.2818877407211562,1.2977691157502622,0.5350413104732648,0.5350413104732648,0.5350413104732648
290,1.360455370617222,1.0916022494324462,1.3346481197987765,0.44225604468826624,0.44225604468826624,0.44225604468826624
291,1.2131527540245315,2.348369317612687,1.5128827416485322,0.9617128784028813,0.9617128784028813,0.9617128784028813
292,2.381966749505941,1.1218386746381273,1.2906771423302605,0.7695591365613597,0.7695591365613597,0.7695591365613597
293,2.5121806129811914,2.325475857832073,2.0442741407821825,2.6647723113616717,2.6647723113616717,2.6647723113616717
294,1.6052800972048777,1.854453907667281,2.5720756512301235,1.708475990319465,1.708475990319465,1.708475990319465
295,2.065113866076822,2.711628101450402,1.2218103775408011,1.5266385169945935,1.5266385169945935,1.5266385169945935
296,1.90633642974209,1.9034309363245732,1.9057255012892382,1.542962223998616,1.542962223998616,1.542962223998616
297,1.2843065489139536,2.448405258412676,1.0467935379981623,0.7344653483126962,0.7344653483126962,0.7344653483126962
298,1.7520701655568875,1.2726774683363036,1.0763435055664328,0.5355241020875589,0.5355241020875589,0.5355241020875589
299,1.6043068953065138,1.784862540098696,1.2140687733903988,0.7756999992683677,0.7756999992683677,0.7756999992683677
300,2.2540696041303385,1.3360993981674254,1.1084186527066733,0.7448489222799843,0.7448489222799843,0.7448489222799843
301,1.4144737073329536,2.3778487245638313,2.028234218104622,1.522143100739399,1.522143100739399,1.522143100739399
302,2.3877379063549524,1.6751705027575745,1.321828689455051,1.1797204887685668,1.1797204887685668,1.1797204887685668
303,2.4330513966133087,1.1471268397145211,1.0266528848605057,0.6393587798701762,0.6393587798701762,0.6393587798701762
304,1.5116806140124772,1.1196560450690758,1.8902170209549012,0.7138625838433768,0.7138625838433768,0.7138625838433768
305,1.3947980072975512,2.591994270644301,1.9631897204694297,1.5836744275319319,1.5836744275319319,1.5836744275319319
306,2.1729300755384373,1.3301675981869119,1.4625387409590433,0.9432303611862444,0.9432303611862444,0.9432303611862444
307,2.47301052415156,1.836806930209312,1.2344268220605545,1.2511607180832915,1.2511607180832915,1.2511607180832915
308,1.1171647341080937,1.162029771667092,1.0813913915016027,0.3132388767076216,0.3132388767076216,0.3132388767076216
309,1.4141918662626898,1.4502724604307362,1.3121040788319809,0.6004605751288559,0.6004605751288559,0.6004605751288559
310,1.7506025716224827,2.0703809524006425,2.3292561140710384,1.8837069792716912,1.8837069792716912,1.8837069792716912
311,1.12469214576207,1.1349626562538535,1.7081073369230342,0.48650652536566685,0.48650652536566685,0.48650652536566685
312,1.4512843855764939,1.0723270198609343,2.6162525245859793,0.9084848921070935,0.9084848921070935,0.9084848921070935
313,1.240727457304329,2.5408085368038638,1.1223815950888532,0.7894909332834803,0.7894909332834803,0.7894909332834803
314,2.248041992524204,1.2124283536301204,1.7439280343723118,1.0605895407529313,1.0605895407529313,1.0605895407529313
315,1.6385035282727873,1.09045877062993,2.1592808896051197,0.8608431917652146,0.8608431917652146,0.8608431917652146
316,2.25012185000578,1.1803586237074684,1.201622714805672,0.7121089117385722,0.7121089117385722,0.7121089117385722
317,1.6110275352311427,2.1876856897809276,1.4092414319058477,1.1082342539696712,1.1082342539696712,1.1082342539696712
318,1.5924112020469265,1.199912823653071,1.0046908372966221,0.42834690911858286,0.42834690911858286,0.42834690911858286
319,1.3648145682516197,1.7358181115751046,1.877209392705978,0.9923134108709416,0.9923134108709416,0.9923134108709416
320,1.2862240492345216,1.0876090275755081,1.9396518493046562,0.6054405309987043,0.6054405309987043,0.6054405309987043
321,1.4661089477515281,1.0088961136914019,1.0759787022838483,0.3551196022743165,0.3551196022743165,0.3551196022743165
322,1.5462953758949,2.475390466043285,1.4875112551109173,1.2704416076244458,1.2704416076244458,1.2704416076244458
323,2.3584677435180215,1.7661808249133482,1.6550528680709855,1.5382795075979843,1.5382795075979843,1.5382795075979843
324,2.487721701803341,1.7581931475790507,1.0487403501213193,1.0235159920828736,1.0235159920828736,1.0235159920828736
325,2.2105239320866104,2.1646281063920196,2.0186525026107307,2.155253484890471,2.155253484890471,2.155253484890471
326,2.168181001101309,2.3009947882408834,1.278226323337105,1.4229092535167245,1.4229092535167245,1.4229092535167245
327,2.650962173491528,2.0758846146235563,1.4438627626122544,1.7729273274422044,1.7729273274422044,1.7729273274422044
328,1.2114644359429778,1.5474836829532108,1.4290993052169165,0.5978020954772718,0.5978020954772718,0.5978020954772718
329,2.019393029611469,2.2806884003641343,1.8790163808128098,1.9309705486720858,1.9309705486720858,1.9309705486720858
330,2.0088131987686677,1.1312630228753788,1.1144020823538898,0.5650714132347504,0.5650714132347504,0.5650714132347504
331,1.8832428382148367,1.7390314606934463,1.1019642391493727,0.8052663317684654,0.8052663317684654,0.8052663317684654
332,2.074372071212717,1.367939305344845,2.408494471374286,1.5249563611360204,1.5249563611360204,1.5249563611360204
333,2.7008593122384377,1.4387350792580025,2.184662448747702,1.8941981846813887,1.8941981846813887,1.8941981846813887
334,1.4743727655212508,1.8661366100499923,2.696684563046323,1.6555380212123465,1.6555380212123465,1.6555380212123465
335,1.5044648710305726,2.659201269694241,2.0105866311004954,1.7947928411669316,1.7947928411669316,1.7947928411669316
336,1.7918739771755747,1.3377165140782936,1.7170205507816807,0.9183438484264463,0.9183438484264463,0.9183438484264463
337,1.7430957439647596,2.343822279695648,2.5228634050595558,2.2998416517285145,2.2998416517285145,2.2998416517285145
338,1.038375403053909,1.0996673437503808,2.274719440702609,0.5795645812604163,0.5795645812604163,0.5795645812604163
339,1.2696192596165632,1.8361482213034002,1.1904054709921583,0.6192049642470955,0.6192049642470955,0.6192049642470955
340,2.1760450049633864,1.430629551179122,1.6967168693405323,1.1785899126615145,1.1785899126615145,1.1785899126615145
341,1.0746192225356292,2.3960981173568805,1.181695689477243,0.6789270796446127,0.6789270796446127,0.6789270796446127
342,1.129295142341167,1.7965147420228111,1.0840813911065155,0.49074785731063897,0.49074785731063897,0.49074785731063897
343,2.107848462762728,1.9914980554222153,2.221495277467309,2.0807645662943623,2.0807645662943623,2.0807645662943623
344,1.2532782040928259,1.6246064128802062,1.5132471641496954,0.6874859008070946,0.6874859008070946,0.6874859008070946
345,1.4373341283144148,1.3491639345384938,2.057849472290854,0.8904188427778221,0.8904188427778221,0.8904188427778221
346,1.6261931445678661,1.3240272718169674,1.4544936009985314,0.6987778796507578,0.6987778796507578,0.6987778796507578
347,1.007071767874576,1.4258726975019977,1.3596365886784916,0.4356345285546111,0.4356345285546111,0.4356345285546111
348,1.2239871603457004,1.806078675996592,1.8740703707501098,0.9243952362363392,0.9243952362363392,0.9243952362363392
349,2.1331398399974573,2.1358060575349453,1.639224132020425,1.6663942446339797,1.6663942446339797,1.6663942446339797
350,2.489407059918056,1.6260646751827508,1.8037642205785693,1.6291901559498883,1.6291901559498883,1.6291901559498883
351,1.4170531790638903,1.0420911316932946,2.172306996727197,0.7157664318376548,0.7157664318376548,0.7157664318376548
352,1.8313382824767361,1.924385840334667,1.201495513872783,0.9448027690701105,0.9448027690701105,0.9448027690701105
353,1.3362481039373888,1.9605823041833086,1.6419621879932784,0.9598284295120705,0.9598284295120705,0.9598284295120705
354,1.9825116421890212,2.2653952018194436,1.1241809920239003,1.1265597683731758,1.1265597683731758,1.1265597683731758
355,2.0794294293428037,2.076965157034002,1.409976658456792,1.3587626403906488,1.3587626403906488,1.3587626403906488
356,1.4104678354238034,1.1590379128894082,1.25252173789638,0.4568823470605217,0.4568823470605217,0.4568823470605217
357,2.4126585810994294,1.5803477522753293,1.5337931898276653,1.3048891317343554,1.3048891317343554,1.3048891317343554
358,1.0548438257031059,2.1863072383646487,2.261997517810837,1.1639913661560077,1.1639913661560077,1.1639913661560077
359,1.1343920780729966,2.331898747643204,1.3547884944553172,0.7996549888850786,0.7996549888850786,0.7996549888850786
360,2.511926023598665,1.853782058579879,1.0216880183210608,1.061554015145624,1.061554015145624,1.061554015145624
361,1.307154417964466,2.3653951536018143,2.485234619985345,1.7145741419867102,1.7145741419867102,1.7145741419867102
362,1.2260979256451638,1.2573339592646435,1.1381404248796194,0.3914983440355505,0.3914983440355505,0.3914983440355505
363,1.4202531311433204,2.275583328221283,1.031301830547001,0.7437081905927329,0.7437081905927329,0.7437081905927329
364,1.2541732497440339,1.7031254246442995,1.7467190882254056,0.8325024286101148,0.8325024286101148,0.8325024286101148
365,1.9678359529251837,1.9449087150615554,1.521990827866902,1.2997458089783336,1.2997458089783336,1.2997458089783336
366,1.3532594601408134,1.5717799181260732,1.1044830912772625,0.5241917194256759,0.5241917194256759,0.5241917194256759
367,1.5706917781441327,1.0029003941008134,1.347418397584922,0.473597632200285,0.473597632200285,0.473597632200285
368,1.1669369701770775,1.8569369480503854,1.64701529250419,0.7963435474810833,0.7963435474810833,0.7963435474810833
369,1.9102931194746906,2.6234827774025202,1.4500900134123464,1.621554193568866,1.621554193568866,1.621554193568866
370,1.7115407838166328,1.8235048176388735,2.425424414995641,1.6890409907816892,1.6890409907816892,1.6890409907816892
371,1.8415625812432188,2.296578219532725,2.4597355430986103,2.3212099178572596,2.3212099178572596,2.3212099178572596
372,1.2133384879696902,1.3702304811250032,1.0330054834474078,0.3832097076018765,0.3832097076018765,0.3832097076018765
373,1.9580654224823801,1.6016836822456175,1.2460087396301713,0.8719334021428073,0.8719334021428073,0.8719334021428073
374,1.9499069030698637,2.5897893064321518,2.217937766259985,2.499113285093096,2.499113285093096,2.499113285093096
375,1.5382561328820614,2.3366973837135157,1.5627730659441095,1.2533873937024087,1.2533873937024087,1.2533873937024087
376,1.9815359353084707,2.0289059097952107,1.0438301136340398,0.9363796327172215,0.9363796327172215,0.9363796327172215
377,1.408043594393974,2.668854916315827,2.253835507491705,1.889824871550882,1.889824871550882,1.889824871550882
378,1.4488934019530908,2.6587449086669133,1.5298122249265564,1.31495081996519,1.31495081996519,1.31495081996519
379,1.7454782466111196,1.5638476919473188,1.9234170145583844,1.1714955003029646,1.1714955003029646,1.1714955003029646
380,1.2210245319510455,1.4873327961663732,1.6515545322674994,0.6692428487821074,0.6692428487821074,0.6692428487821074
381,1.038654767441309,1.706376813736408,1.5820310261097734,0.6256326910440717,0.6256326910440717,0.6256326910440717
382,1.3035846374972726,1.4915487509822898,1.9139331906212287,0.8303510467973435,0.8303510467973435,0.8303510467973435
383,1.5628541958451605,2.612344510281883,1.5058573462310312,1.3718007070179423,1.3718007070179423,1.3718007070179423
384,2.395894093475386,1.035997958313249,1.9871364707508348,1.1005568665249386,1.1005568665249386,1.1005568665249386
385,1.0490789345646385,1.1124282870413877,1.1921761332884624,0.310440869067704,0.310440869067704,0.310440869067704
386,1.6273757242975353,1.5649536038066854,1.5256399107645409,0.8669611138352359,0.8669611138352359,0.8669611138352359
